Имя,Главная категория,Побочная категория,Артикул,Ссылка на картинку,Характеристика,Описание,Ссылка на товар,Цена
Ноутбук Acer Swift 3 SF314-57G-5334,KNS_Ноутбуки,Ноутбуки Acer,ID: 623812,https://cdn.kns.ru/linkpics/acer-swift-3-sf314-57g-5334-0-v1.jpg,"PN NX.HUEER.002 Производитель CPU Intel Модель CPU Core i5 - 1035G1 Тактовая частота CPU ? 1.0 ГГц Объём памяти 8192 Мб Тип памяти LPDDR4x Объем диска SSD 512 Гб Диагональ ? 14"" Разрешение Full HD 1920x1080 Производитель видеоадаптера nVidia Графический чипсет GeForce MX350 Объем видеопамяти 2048 Мб Операционная система Microsoft Windows 10 Home Вес (нетто) 1.19 кг","Acer Swift 3 SF314-57G-5334 - легкий ноутбук на базе четырехядерного процессора Intel Core i5 - 1035G1 с частотой 1.0 ГГц - 3.6 ГГц, с оперативной памятью LPDDR4X объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 14"" по технологии LCD с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от nVidia на базе графического чипсета GeForce MX350 с 2048 Мб дискретной видеопамяти. Ноутбук Acer Swift 3 SF314-57G-5334 серого цвета с временем автономной работы до 11 ч имеет вес 1.19 кг при размерах 320x217x16 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-swift-3-sf314-57g-5334/,65232
Ноутбук Acer Swift 3 SF313-52-56L2,KNS_Ноутбуки,Ноутбуки Acer,ID: 621868,https://cdn.kns.ru/linkpics/acer-swift-3-sf313-52-56l2-0-v1.jpg,"PN NX.HQWER.00A Производитель CPU Intel Модель CPU Core i5 - 1035G4 Тактовая частота CPU ? 1.1 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 13.5"" Разрешение QHD 2256x1504 Производитель видеоадаптера Intel Графический чипсет Intel Iris Plus Graphics Объем видеопамяти Использует системную Операционная система Linux Вес (нетто) 1.2 кг","Acer Swift 3 SF313-52-56L2 - легкий ноутбук на базе четырехядерного процессора Intel Core i5 - 1035G4 с частотой 1.1 ГГц - 3.7 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Глянцевый дисплей ноутбука 13.5"" по технологии IPS с разрешением QHD 2256x1504 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel Iris Plus Graphics. Ноутбук Acer Swift 3 SF313-52-56L2 серебристого цвета с временем автономной работы до 10.5 ч имеет вес 1.2 кг при размерах 303x234x16 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 2 шт, Output (наушники), Mic in (микрофон), Thunderbolt, HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Linux.",https://www.kns.ru/product/noutbuk-acer-swift-3-sf313-52-56l2/,57558
Ноутбук Acer Extensa 15 EX215-53G-55HE-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 637128,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-53g-55he-0-v1.jpg,"PN NX.EGCER.002-wpro Производитель CPU Intel Модель CPU Core i5 - 1035G1 Тактовая частота CPU ? 1.0 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера nVidia Графический чипсет GeForce MX330 Объем видеопамяти 2048 Мб Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-53G-55HE-wpro - ноутбук на базе четырехядерного процессора Intel Core i5 - 1035G1 с частотой 1.0 ГГц - 3.6 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от nVidia на базе графического чипсета GeForce MX330 с 2048 Мб дискретной видеопамяти. Ноутбук Acer Extensa 15 EX215-53G-55HE-wpro черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB3.1 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. Операционная система Microsoft Windows 10 Professional в комплекте.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-53g-55he-wpro/,62554
Ноутбук Acer Extensa 15 EX215-22G-R7JG,KNS_Ноутбуки,Ноутбуки Acer,ID: 636184,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22g-r7jg-0-v1.jpg,"PN NX.EGAER.00E Производитель CPU AMD Модель CPU Ryzen 5 3500U Тактовая частота CPU ? 2.1 ГГц Объём памяти 16384 Мб Тип памяти DDR4 Объем диска SSD 1000 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon 625 Объем видеопамяти 2048 Мб Операционная система нет Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22G-R7JG - ноутбук на базе четырехядерного процессора AMD Ryzen 5 3500U с частотой 2.1 ГГц - 3.7 ГГц, с оперативной памятью DDR4 объемом 16384 Мб, SSD 1000 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon 625 с 2048 Мб дискретной видеопамяти. Ноутбук Acer Extensa 15 EX215-22G-R7JG черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе не предустановлена операционная система.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22g-r7jg/,62916
Ноутбук Acer TravelMate P2 TMP215-52-59RK,KNS_Ноутбуки,Ноутбуки Acer,ID: 623779,https://cdn.kns.ru/linkpics/acer-travelmate-p2-tmp215-52-59rk-0-v1.jpg,"PN NX.VLLER.00L Производитель CPU Intel Модель CPU Core i5 - 10210U Тактовая частота CPU ? 1.6 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.8 кг","Acer TravelMate P2 TMP215-52-59RK - ноутбук на базе четырехядерного процессора Intel Core i5 - 10210U с частотой 1.6 ГГц - 4.2 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии IPS с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel UHD Graphics. Ноутбук Acer TravelMate P2 TMP215-52-59RK черного цвета с временем автономной работы до 11 ч имеет вес 1.8 кг при размерах 363x255x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB3.1 - 3 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, Monitor port (VGA), WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Professional.",https://www.kns.ru/product/noutbuk-acer-travelmate-p2-tmp215-52-59rk/,75151
Ноутбук Acer Extensa 15 EX215-22-R92H,KNS_Ноутбуки,Ноутбуки Acer,ID: 635271,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r92h-0-v1.jpg,"PN NX.EG9ER.00K Производитель CPU AMD Модель CPU Ryzen 5 3500U Тактовая частота CPU ? 2.1 ГГц Объём памяти 8192 Мб Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет Radeon Vega 8 Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R92H - ноутбук на базе четырехядерного процессора AMD Ryzen 5 3500U с частотой 2.1 ГГц, с оперативной памятью объемом 8192 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета Radeon Vega 8. Ноутбук Acer Extensa 15 EX215-22-R92H черного цвета имеет вес 1.9 кг при размерах 363x247x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, Card Reader есть, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r92h/,49594
Ноутбук Acer ConceptD 7 Ezel CC715-71-70X8,KNS_Ноутбуки,Ноутбуки Acer,ID: 634212,https://cdn.kns.ru/linkpics/acer-conceptd-7-ezel-cc715-71-70x8-0-v1.jpg,"PN NX.C5BER.001 Производитель CPU Intel Модель CPU Core i7 - 10750H Тактовая частота CPU ? 2.6 ГГц Объём памяти 32768 Мб Тип памяти DDR4 Объем диска SSD 1000 Гб + 1000 Гб Диагональ ? 15.6"" Разрешение UHD (4K) 3840x2160 Производитель видеоадаптера nVidia Графический чипсет GeForce RTX 2080 Super Объем видеопамяти 8192 Mb Операционная система Microsoft Windows 10 Professional Вес (нетто) 2.54 кг","Acer ConceptD 7 Ezel CC715-71-70X8 - красивый женский сенсорный ноутбук-планшет трансформер на базе шестиядерного процессора Intel Core i7 - 10750H с частотой 2.6 ГГц - 5 ГГц, с оперативной памятью DDR4 объемом 32768 Мб, SSD 1000 Гб + 1000 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Дисплей ноутбука 15.6"" по технологии IPS с разрешением UHD (4K) 3840x2160 прекрасно передает изображение благодаря видеокарте от nVidia на базе графического чипсета GeForce RTX 2080 Super с 8192 Mb дискретной видеопамяти. Ноутбук Acer ConceptD 7 Ezel CC715-71-70X8 белого цвета с временем автономной работы до 7 ч имеет вес 2.54 кг при размерах 359x260x29 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, Display Port, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Professional.",https://www.kns.ru/product/noutbuk-acer-conceptd-7-ezel-cc715-71-70x8/,419703
Ноутбук Acer TravelMate P2 TMP214-52-53V2,KNS_Ноутбуки,Ноутбуки Acer,ID: 621873,https://cdn.kns.ru/linkpics/acer-travelmate-p2-tmp214-52-53v2-0-v1.jpg,"PN NX.VLHER.00L Производитель CPU Intel Модель CPU Core i5 - 10210U Тактовая частота CPU ? 1.6 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 14"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.6 кг","Acer TravelMate P2 TMP214-52-53V2 - ноутбук на базе четырехядерного процессора Intel Core i5 - 10210U с частотой 1.6 ГГц - 4.2 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 14"" по технологии IPS с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel UHD Graphics. Ноутбук Acer TravelMate P2 TMP214-52-53V2 черного цвета с временем автономной работы до 11 ч имеет вес 1.6 кг при размерах 328x236x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB3.1 - 3 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, Monitor port (VGA), WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Professional.",https://www.kns.ru/product/noutbuk-acer-travelmate-p2-tmp214-52-53v2/,68997
Ноутбук Acer Aspire 5 A514-53-51AZ,KNS_Ноутбуки,Ноутбуки Acer,ID: 637791,https://cdn.kns.ru/linkpics/acer-aspire-5-a514-53-51az-0-v1.jpg,"PN NX.HURER.003 Производитель CPU Intel Модель CPU Core i5 - 1035G1 Тактовая частота CPU ? 1.0 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска HDD 1000 Гб Диагональ ? 14"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Операционная система нет Вес (нетто) 1.7 кг","Acer Aspire 5 A514-53-51AZ - ноутбук на базе четырехядерного процессора Intel Core i5 - 1035G1 с частотой 1.0 ГГц - 3.6 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, HDD 1000 Гб для хранения данных будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 14"" по технологии IPS с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel UHD Graphics. Ноутбук Acer Aspire 5 A514-53-51AZ черного цвета имеет вес 1.7 кг при размерах 329x236x18 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 3 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе не предустановлена операционная система.",https://www.kns.ru/product/noutbuk-acer-aspire-5-a514-53-51az/,43006
Ноутбук Acer Extensa 15 EX215-53G-591Q,KNS_Ноутбуки,Ноутбуки Acer,ID: 637051,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-53g-591q-0-v1.jpg,"PN NX.EGCER.00K Производитель CPU Intel Модель CPU Core i5 - 1035G1 Тактовая частота CPU ? 1.0 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера nVidia Графический чипсет GeForce MX330 Объем видеопамяти 2048 Мб Операционная система Microsoft Windows 10 Home Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-53G-591Q - ноутбук на базе четырехядерного процессора Intel Core i5 - 1035G1 с частотой 1.0 ГГц - 3.6 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от nVidia на базе графического чипсета GeForce MX330 с 2048 Мб дискретной видеопамяти. Ноутбук Acer Extensa 15 EX215-53G-591Q черного цвета с временем автономной работы до 8 ч имеет вес 1.9 кг при размерах 364x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB3.1 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-53g-591q/,55169
Ноутбук Acer Aspire 3 A315-23-R3GF,KNS_Ноутбуки,Ноутбуки Acer,ID: 636920,https://cdn.kns.ru/linkpics/acer-aspire-3-a315-23-r3gf-0-v1.jpg,"PN NX.HVTER.00T Производитель CPU AMD Модель CPU Ryzen 3 3250U Тактовая частота CPU ? 2.6 ГГц Объём памяти 8192 Мб Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home","Acer Aspire 3 A315-23-R3GF - ноутбук на базе двухядерного процессора AMD Ryzen 3 3250U с частотой 2.6 ГГц - 3.5 ГГц, с оперативной памятью объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon Graphics. Ноутбук Acer Aspire 3 A315-23-R3GF черного цвета и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, Output (наушники), Mic in (микрофон), WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-aspire-3-a315-23-r3gf/,46481
Ноутбук Acer TravelMate P2 TMP215-52-35RG,KNS_Ноутбуки,Ноутбуки Acer,ID: 623778,https://cdn.kns.ru/linkpics/acer-travelmate-p2-tmp215-52-35rg-0-v2.jpg,"PN NX.VLLER.00S Производитель CPU Intel Модель CPU Core i3 - 10110U Тактовая частота CPU ? 2.1 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.8 кг","Acer TravelMate P2 TMP215-52-35RG - ноутбук на базе двухядерного процессора Intel Core i3 - 10110U с частотой 2.1 ГГц - 4.1 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии LCD с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel UHD Graphics. Ноутбук Acer TravelMate P2 TMP215-52-35RG черного цвета с временем автономной работы до 12 ч имеет вес 1.8 кг при размерах 363x255x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB3.1 - 3 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, Monitor port (VGA), WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Professional.",https://www.kns.ru/product/noutbuk-acer-travelmate-p2-tmp215-52-35rg/,55893
